subject,session,rep,class_name,label,source_file,start_idx,end_idx,start_time,end_time,ax_std,ax_ptp,ax_mean_abs_diff,ax_rms_diff,ay_std,ay_ptp,ay_mean_abs_diff,ay_rms_diff,az_std,az_ptp,az_mean_abs_diff,az_rms_diff,gx_std,gx_ptp,gx_mean_abs_diff,gx_rms_diff,gy_std,gy_ptp,gy_mean_abs_diff,gy_rms_diff,gz_std,gz_ptp,gz_mean_abs_diff,gz_rms_diff,acc_mag_std,acc_mag_ptp,acc_mag_mean_abs_diff,acc_mag_rms_diff,gyro_mag_std,gyro_mag_ptp,gyro_mag_mean_abs_diff,gyro_mag_rms_diff
5,2,1,reposo,0,subj05_sess02_reposo_rep01.csv,2025,2074,50232.0,51408.0,0.02367530358833863,0.094,0.023142857142857146,0.029433425397195023,0.02018225953653356,0.091,0.02320408163265306,0.027355184562509894,0.033613092687225246,0.13099999999999845,0.04367346938775508,0.0534136724833938,0.046938700450694204,0.191,0.04532653061224491,0.05523290205473324,0.05165625228372651,0.22199999999999998,0.062326530612244906,0.07642416542707216,0.051680793337564,0.252,0.05687755102040816,0.07387068126814865,0.03362006182339168,0.13066255733483167,0.04371904378785763,0.05346888698599526,0.03210618215590486,0.15373613265179845,0.03381409856096231,0.03953849819036179
5,2,1,reposo,0,subj05_sess02_reposo_rep01.csv,2050,2099,50832.0,52008.0,0.020929749162376502,0.098,0.021163265306122447,0.02599803760255134,0.018206592212712407,0.076,0.018448979591836737,0.023384104142143487,0.03497508255887318,0.15300000000000047,0.04036734693877551,0.05138093031466055,0.047205546284308585,0.20600000000000002,0.041469387755102054,0.05273383299986018,0.04999368360103104,0.22899999999999998,0.06244897959183673,0.0764361811965928,0.05757513699506064,0.29,0.06542857142857143,0.08348921475012108,0.035027701176301974,0.15336754218783888,0.040430142091515714,0.05147691948231641,0.037232184376731724,0.18971388165415698,0.042159855392707085,0.050661183051594935
5,2,1,reposo,0,subj05_sess02_reposo_rep01.csv,2075,2124,51432.0,52608.0,0.018853583213808457,0.07400000000000001,0.023183673469387756,0.027165404169153626,0.01959347850689101,0.1,0.022530612244897958,0.029306960933943207,0.034404395068072254,0.1980000000000004,0.03640816326530614,0.04805736368218324,0.046044760831173835,0.22899999999999998,0.053285714285714283,0.06663868460372163,0.0475333188405775,0.191,0.05530612244897959,0.0660676832915322,0.05949125650043038,0.29,0.07153061224489796,0.0849764673306675,0.034440597170831234,0.19849590813345763,0.03641649289432496,0.04812694979816376,0.03632749826890665,0.1737434073495405,0.04356859834774734,0.05484403846921514
5,2,1,reposo,0,subj05_sess02_reposo_rep01.csv,2100,2149,52032.0,53208.0,0.019070658090375385,0.07200000000000001,0.024122448979591836,0.029076254425709158,0.020770835322634476,0.1,0.02457142857142857,0.03145388590898603,0.03207057218073903,0.15300000000000047,0.03675510204081626,0.04390225692678321,0.05026458395331647,0.199,0.0633673469387755,0.07731607536731339,0.04127664715065893,0.175,0.04306122448979593,0.05416565671481274,0.05613768787543712,0.236,0.06846938775510203,0.08193090667988336,0.03203092702241589,0.15322002428815829,0.036626848154407414,0.043849369766486616,0.031760336833629575,0.13494651930088472,0.03903723051493938,0.047858314405070296
5,2,1,reposo,0,subj05_sess02_reposo_rep01.csv,2125,2174,52632.0,53808.0,0.01908428673018722,0.07900000000000001,0.0226734693877551,0.02994927684725408,0.01881787448146044,0.084,0.020836734693877555,0.026741010314740563,0.027515995348160592,0.1120000000000001,0.033530612244897826,0.039737146554911486,0.047219301138411614,0.19,0.05620408163265306,0.07158611198110587,0.03863832294497265,0.198,0.039020408163265304,0.05170362952561888,0.05583232397097581,0.237,0.07251020408163265,0.08968732533937342,0.02745751816745766,0.11181341517505672,0.03342744626238782,0.0396620385385669,0.032526478698988524,0.1498839289380832,0.034572785293373307,0.04463794873865111
5,2,1,reposo,0,subj05_sess02_reposo_rep01.csv,2150,2199,53232.0,54408.0,0.019432025113199084,0.08399999999999999,0.020877551020408162,0.027671174126715697,0.019267423283874777,0.077,0.019367346938775513,0.02646406882502217,0.024148051681243263,0.10999999999999943,0.026775510204081223,0.033123762972666095,0.03848415777953313,0.191,0.041999999999999996,0.05334026315523188,0.044917297336326906,0.198,0.053551020408163265,0.06443696492681504,0.062238704999381216,0.237,0.07712244897959185,0.09355659642533967,0.02411085214985594,0.1101076642497194,0.02676651391341885,0.03314419862944106,0.03598342348356407,0.15905769611596263,0.04104413648175618,0.05191384456717788
5,2,1,reposo,0,subj05_sess02_reposo_rep01.csv,2175,2224,53832.0,55008.0,0.020158263814128437,0.089,0.023040816326530607,0.029010554026042988,0.01842220399409365,0.079,0.019346938775510206,0.026231310158912405,0.02266006178279286,0.09799999999999898,0.026428571428571027,0.031764760348536814,0.038411982505463065,0.183,0.046775510204081626,0.05438337080770337,0.050978442502689306,0.221,0.06175510204081633,0.07385037272093087,0.053719422930630964,0.20600000000000002,0.06391836734693877,0.07576548134385015,0.022567356998768176,0.09781463354586961,0.02630565034939701,0.0316631884987559,0.03127592855651661,0.12937622025698545,0.03899629224874559,0.047456773277043694
5,2,1,reposo,0,subj05_sess02_reposo_rep01.csv,2200,2249,54432.0,55608.0,0.018284430535294226,0.087,0.023265306122448978,0.028756543177339725,0.017598590852679084,0.077,0.019612244897959184,0.024010626898971894,0.02147914337211794,0.09299999999999997,0.025326530612244817,0.029394918344669566,0.04477233074120668,0.198,0.05242857142857143,0.06065341486424221,0.04875787115943435,0.221,0.05787755102040817,0.0718521725063171,0.046797388816044,0.191,0.05626530612244898,0.068246103275168,0.021418498437674342,0.09288713235147306,0.025202690243979767,0.029215950629771267,0.02684226743786419,0.11477429381714556,0.03230751700874644,0.03962734166525182
5,2,1,reposo,0,subj05_sess02_reposo_rep01.csv,2225,2274,55032.0,56208.0,0.017686164083825524,0.08099999999999999,0.02312244897959184,0.028584639802751773,0.018239616224032786,0.091,0.021612244897959182,0.027677073692196314,0.02615021223623247,0.13400000000000034,0.029387755102040808,0.03524954768851506,0.045256517762638344,0.198,0.04736734693877551,0.0574909043382747,0.04523522521221708,0.20600000000000002,0.0559795918367347,0.06773432494319409,0.05009152024045587,0.221,0.0626530612244898,0.07576709748449183,0.026116988136367304,0.13323003333659678,0.029367199516806927,0.0351562104029494,0.029175519976104566,0.12348335120570247,0.031955153018673195,0.04053314703049119
5,2,1,reposo,0,subj05_sess02_reposo_rep01.csv,2250,2299,55632.0,56808.0,0.019119037632684337,0.091,0.02097959183673469,0.027786356951803898,0.01906692424068444,0.094,0.022081632653061227,0.028871990522558257,0.028476685200352916,0.13400000000000034,0.0331020408163266,0.0398666143380086,0.04732071428032337,0.22899999999999998,0.05251020408163265,0.06619683080150639,0.04440855773384225,0.20600000000000002,0.05504081632653062,0.06621131908903646,0.05318693448583025,0.259,0.06410204081632653,0.08184293070340559,0.02842101030006256,0.13323003333659678,0.03306293949106068,0.03979821843734963,0.032692439582534996,0.13083030052922862,0.03563619200651324,0.04303765309783836
5,2,1,reposo,0,subj05_sess02_reposo_rep01.csv,2275,2324,56232.0,57408.0,0.02267457607100957,0.12,0.021285714285714283,0.03106313518218885,0.019313994925959775,0.096,0.020448979591836735,0.026771138891556717,0.027587888647013194,0.12199999999999989,0.03493877551020404,0.04104949725014663,0.04593752714284913,0.22899999999999998,0.05595918367346939,0.07065870831839831,0.04094288705013363,0.191,0.04953061224489796,0.05917890550815263,0.05227859600257069,0.259,0.0556938775510204,0.07619563970598371,0.02763996331960077,0.1222642016541684,0.03497738105099494,0.04114802072021748,0.032486987261065546,0.12876157500994007,0.035819124466071946,0.04193223893678565
5,2,1,reposo,0,subj05_sess02_reposo_rep01.csv,2300,2349,56832.0,58008.0,0.023934819823846598,0.12,0.027040816326530617,0.034414935058809,0.017855150517427736,0.096,0.016673469387755102,0.022790527928622146,0.028141243753608363,0.13900000000000112,0.03336734693877543,0.041493791028026784,0.03995788282679652,0.20600000000000002,0.046469387755102044,0.05757426437539039,0.04469122508949604,0.22199999999999998,0.04830612244897959,0.059131296316600676,0.05255235865306142,0.236,0.05906122448979592,0.07652743939001119,0.02816929974574318,0.13909767878719315,0.03341857517412841,0.04149725518744427,0.030491390648074566,0.1259491879289923,0.03216721169672423,0.03924903684101046
5,2,1,reposo,0,subj05_sess02_reposo_rep01.csv,2325,2374,57432.0,58608.0,0.0219074507873463,0.10300000000000001,0.027836734693877558,0.03397237773514819,0.018724913884982222,0.081,0.019551020408163266,0.0250232544906957,0.02957220992756544,0.13400000000000034,0.03116326530612247,0.04050018896403395,0.041814949479821215,0.23700000000000002,0.04344897959183674,0.05333433247363432,0.047413500187182975,0.22199999999999998,0.047204081632653064,0.05883650817203168,0.05621025173400312,0.252,0.06293877551020409,0.0803568571423492,0.029547574001369915,0.13404346321439853,0.031169491037198464,0.04042907611744259,0.03575110539909489,0.1459786626095949,0.037257193094089314,0.0484821461072881
5,2,1,reposo,0,subj05_sess02_reposo_rep01.csv,2350,2399,58032.0,59208.0,0.021949031869310315,0.10799999999999998,0.027387755102040817,0.03498746131086952,0.022029035385145668,0.11299999999999999,0.026551020408163265,0.03201498373689216,0.02582576233143945,0.13400000000000034,0.027938775510204114,0.03518667419373883,0.04101139353886917,0.199,0.041938775510204085,0.05266780761702232,0.04783304297240559,0.251,0.05191836734693878,0.06548219885852138,0.05972964423131951,0.259,0.0653265306122449,0.0794787867988711,0.025819361500815007,0.13404346321439853,0.02799320848178543,0.03523702104794186,0.04379885682496483,0.20455096554319238,0.04872848708355049,0.06363799149052153
5,2,1,reposo,0,subj05_sess02_reposo_rep01.csv,2375,2424,58632.0,59808.0,0.01893155038553367,0.09999999999999998,0.02365306122448979,0.03032847385759152,0.020880957832436712,0.106,0.02446938775510204,0.03104604874790257,0.026542042121886468,0.11000000000000121,0.030122448979591782,0.03898717737923567,0.038134399169254,0.21400000000000002,0.04775510204081633,0.0594728543804925,0.05435599690926475,0.259,0.05826530612244899,0.07220252129692323,0.059925383603277836,0.252,0.07114285714285713,0.08319831238476817,0.02654528950667797,0.11010374670932954,0.030166604900953613,0.039018760444625905,0.042565411853599994,0.19108381758870818,0.05382439045952398,0.06897931050764881
5,2,1,reposo,0,subj05_sess02_reposo_rep01.csv,2400,2449,59232.0,60408.0,0.018074291134094304,0.07199999999999998,0.02246938775510204,0.028548204847240393,0.023706235466644635,0.10999999999999999,0.028673469387755102,0.03634668668053612,0.028463843732004935,0.11500000000000021,0.03381632653061221,0.04355268917867031,0.040604083538481696,0.191,0.05189795918367347,0.06249326494323453,0.050191748325795545,0.244,0.049795918367346946,0.059912180629276904,0.05004981918049255,0.252,0.057591836734693876,0.07310350503894865,0.02847698011694964,0.11508739137828883,0.033878410734078976,0.043604036858196665,0.03373272302452105,0.162612495624032,0.03777904852927691,0.04886919986299677
5,2,1,reposo,0,subj05_sess02_reposo_rep01.csv,2425,2474,59832.0,61008.0,0.0193455421221531,0.091,0.021999999999999995,0.030219604395092907,0.024845957417656498,0.12,0.031693877551020405,0.038485353694354844,0.0294311467666484,0.12700000000000067,0.031775510204081606,0.03870110476722959,0.04338818272294888,0.20600000000000002,0.05304081632653062,0.0653713099399523,0.03948389038582698,0.16799999999999998,0.0453265306122449,0.056506275613187155,0.05263219167011762,0.267,0.053979591836734696,0.06795812035694469,0.02941909381440266,0.1272821650083742,0.03177357205826094,0.038673221065814264,0.03266457074752782,0.1538048475051359,0.0331196315911186,0.04197380073832886
5,2,1,reposo,0,subj05_sess02_reposo_rep01.csv,2450,2499,60432.0,61608.0,0.020007358646258133,0.10700000000000001,0.021551020408163268,0.030342937853000004,0.019263322662510744,0.082,0.025448979591836732,0.03036949328600956,0.02995816416271187,0.13700000000000045,0.03483673469387746,0.041695935298397546,0.04377973960635216,0.20600000000000002,0.054489795918367355,0.06705678373511482,0.038429264890184923,0.176,0.041530612244897964,0.051440673179332104,0.05637255005763,0.252,0.05961224489795918,0.07351009926450618,0.029947007607047788,0.13696108909205584,0.034828520188687366,0.041683592286638295,0.03716964917265796,0.15216537954901443,0.04426170935017408,0.05384613152647827
5,2,1,reposo,0,subj05_sess02_reposo_rep01.csv,2475,2524,61032.0,62208.0,0.02133175098298309,0.10300000000000001,0.02257142857142857,0.03168338262707878,0.020286941612771503,0.084,0.027,0.031892357218926165,0.03220399975158358,0.12899999999999956,0.039673469387755046,0.04742943200596178,0.0454152573481644,0.221,0.053285714285714283,0.06288846622134674,0.04262675685528985,0.175,0.050408163265306116,0.061607380951920865,0.05379539385486456,0.26,0.05626530612244898,0.07011608450364616,0.03229249469601587,0.13032224178719964,0.03983123127568045,0.04760909881778056,0.032784228798174976,0.12730370719990372,0.04110470525429072,0.04946625674087686
5,2,1,reposo,0,subj05_sess02_reposo_rep01.csv,2500,2549,61632.0,62808.0,0.021353632009566893,0.10599999999999998,0.02481632653061224,0.03241818587629795,0.020375092637826216,0.091,0.026673469387755104,0.032190440969267854,0.03175100628326603,0.13100000000000023,0.03351020408163268,0.04200777381895506,0.047259284802036526,0.19,0.04773469387755102,0.05632250429265302,0.046926137705973626,0.175,0.057673469387755104,0.0684910242890502,0.05679473215008589,0.237,0.057795918367346946,0.07361898601611419,0.03183853147493769,0.13200497476772632,0.033612924463496965,0.04215565766700724,0.029168208929085254,0.12264206979610191,0.029535618487763985,0.03715722308623362
5,2,1,reposo,0,subj05_sess02_reposo_rep01.csv,2525,2574,62232.0,63408.0,0.020069289972492795,0.10099999999999998,0.02183673469387755,0.02782965676968308,0.01879365850493192,0.10799999999999998,0.02365306122448979,0.02981952517450023,0.02910254971647676,0.14100000000000001,0.031183673469387836,0.03913242822488167,0.046076028474685185,0.23700000000000002,0.04302040816326531,0.055554716546952564,0.04384089871341599,0.191,0.05277551020408163,0.06205099943282336,0.051698901342291596,0.206,0.053387755102040815,0.0687129491999514,0.029113799079600662,0.14122965732578763,0.03117083797920387,0.039133804371577305,0.029996457359866655,0.12528359992551208,0.02839570022827516,0.03568712484041343
5,2,1,reposo,0,subj05_sess02_reposo_rep01.csv,2550,2599,62832.0,64008.0,0.017272232050317065,0.06899999999999998,0.01863265306122449,0.02350379908501116,0.018042882253121312,0.093,0.023183673469387753,0.029182745810859275,0.02813823022153316,0.1509999999999998,0.03059183673469389,0.03877591299468568,0.037606706848646025,0.22200000000000003,0.03797959183673469,0.050433427528226736,0.04264908439814388,0.191,0.04808163265306122,0.058891460175755986,0.04895411729364548,0.244,0.049020408163265305,0.06613468014867349,0.028098448795617594,0.15067661312632374,0.030559583140954708,0.03872643815558292,0.029895138236684618,0.12528359992551208,0.03345735844350615,0.04083216435855916
5,2,1,reposo,0,subj05_sess02_reposo_rep01.csv,2575,2624,63432.0,64608.0,0.016419500601419033,0.07400000000000001,0.01795918367346939,0.022272890083082197,0.01731246949455796,0.076,0.019551020408163266,0.024231873090402808,0.025882936464010405,0.13000000000000078,0.026408163265305915,0.03309355939558913,0.04000054499628724,0.183,0.04840816326530613,0.06254794079711325,0.04652865353736341,0.21400000000000002,0.05579591836734694,0.07300628991632802,0.05733250735839137,0.244,0.06604081632653061,0.08439121726234554,0.025828627045907788,0.12997923103602815,0.026398725974679595,0.03304662888116714,0.03272078557080686,0.12446855995147886,0.03567252030423415,0.043347137021457254
5,2,1,reposo,0,subj05_sess02_reposo_rep01.csv,2600,2649,64032.0,65208.0,0.017408227939684152,0.069,0.018612244897959183,0.02468412693309163,0.018671571974528553,0.082,0.01969387755102041,0.02480330787682669,0.026079639568061495,0.10499999999999865,0.02540816326530589,0.03163471356027755,0.044634945950454565,0.183,0.05810204081632652,0.06918519954972085,0.04607505181765942,0.20600000000000002,0.058346938775510206,0.07357669884035908,0.05714320257038452,0.214,0.06985714285714285,0.08360316857582832,0.026091971863801213,0.10559386445539509,0.025412865429088802,0.03165540530019597,0.028291915069038262,0.12201566353195893,0.029943506144003117,0.03758094292839567
5,2,1,reposo,0,subj05_sess02_reposo_rep01.csv,2625,2674,64632.0,65808.0,0.019710545400876148,0.08100000000000002,0.021612244897959182,0.027405123906425428,0.019115742203744013,0.079,0.02226530612244898,0.02769402794238262,0.027864672974933728,0.120000000000001,0.03048979591836734,0.037780245350917334,0.04188139921253826,0.20600000000000002,0.04889795918367348,0.057370617524147675,0.04121402188576116,0.153,0.0489795918367347,0.059992856717636454,0.05284562044294684,0.21400000000000002,0.062061224489795924,0.0743289709222948,0.027908250528571245,0.11971932193170076,0.030496185749449373,0.03781744305210986,0.02549475447038798,0.10533327272513046,0.026412358503546927,0.03305059453948189
5,2,1,reposo,0,subj05_sess02_reposo_rep01.csv,2650,2699,65232.0,66408.0,0.02343105631421682,0.11199999999999999,0.025918367346938778,0.03165115982657424,0.020194543817576075,0.079,0.027224489795918363,0.032406222632484064,0.029831265477683017,0.120000000000001,0.03351020408163268,0.04155989039682281,0.040084036722865125,0.20600000000000002,0.045204081632653055,0.05542102305008784,0.04639167597748544,0.22899999999999998,0.04783673469387756,0.06335710259299734,0.0570703460651852,0.29000000000000004,0.06448979591836734,0.08355616466222719,0.029888805668405294,0.12028846596460774,0.033586692192907254,0.04162144250186073,0.03459888068909594,0.1499028481260488,0.03629372536328462,0.045689564859979874
5,2,1,reposo,0,subj05_sess02_reposo_rep01.csv,2675,2724,65832.0,67008.0,0.02382700988374328,0.11199999999999999,0.025571428571428568,0.03031097329418533,0.020893300361599167,0.08199999999999999,0.026591836734693876,0.03151449294064752,0.02840259847267492,0.11799999999999855,0.034204081632652886,0.04076813481539859,0.042135139729209396,0.199,0.05326530612244898,0.06240323120885747,0.04538817467138329,0.22899999999999998,0.051755102040816334,0.0659764955054728,0.05662269862873016,0.29000000000000004,0.06397959183673468,0.08433255357118469,0.02847378997187204,0.11806643857432064,0.0342791340544915,0.04086204894740001,0.03452584077437971,0.1534519295788585,0.03751578617670318,0.04679156096674978
5,2,1,reposo,0,subj05_sess02_reposo_rep01.csv,2700,2749,66432.0,67608.0,0.01970036547884328,0.091,0.022755102040816332,0.0267799041317575,0.016963124712151355,0.079,0.019551020408163266,0.02341114334356742,0.030567852394304654,0.13199999999999967,0.03595918367346933,0.04235033672130782,0.04032381430370892,0.176,0.051020408163265314,0.06278307324203146,0.034504150474979095,0.15999999999999998,0.04412244897959185,0.05378680514924888,0.053709310179893395,0.229,0.06381632653061223,0.07864217594099679,0.030547322720390784,0.13113321290149393,0.035872514213012456,0.04227752454230085,0.02669860518169618,0.11632966999671715,0.030349841778621763,0.03786838061466258
5,2,1,reposo,0,subj05_sess02_reposo_rep01.csv,2725,2774,67032.0,68208.0,0.018814887722226777,0.089,0.019489795918367345,0.024764606079760568,0.015395791632780693,0.07200000000000001,0.01922448979591837,0.02315960593228597,0.028576913759186848,0.13199999999999967,0.030387755102040975,0.038631963080182484,0.03670005994545513,0.15200000000000002,0.04461224489795918,0.0551765256208819,0.03229407995283346,0.13,0.040693877551020406,0.04839337110955321,0.04957605873806428,0.214,0.060551020408163264,0.07456143884921553,0.028484514228122218,0.13113321290149393,0.030223797745822005,0.03844453980139578,0.022273711258905413,0.08944926774325579,0.0264021396468851,0.03198623385192057
5,2,1,reposo,0,subj05_sess02_reposo_rep01.csv,2750,2799,67632.0,68808.0,0.019034169275279653,0.07699999999999999,0.02106122448979592,0.026587552711441375,0.019531113639523992,0.10600000000000001,0.02242857142857143,0.026801995052150692,0.02418545844097232,0.10499999999999865,0.023673469387755178,0.031923377653630694,0.03909007035040996,0.153,0.04675510204081632,0.0554865308164136,0.03958303171814913,0.15999999999999998,0.04908163265306122,0.057964978870954524,0.046167087844047515,0.191,0.06073469387755103,0.07257705265046639,0.024144884975578772,0.10522412666032288,0.02361608563045857,0.03181196470096636,0.02444469415371478,0.10173116128410917,0.030407040182009768,0.03505894089164361
5,2,1,reposo,0,subj05_sess02_reposo_rep01.csv,2775,2824,68232.0,69408.0,0.019745419722051998,0.086,0.025510204081632654,0.03152906012955447,0.021137880688470164,0.10300000000000001,0.023000000000000003,0.02777717459662571,0.02625365498363989,0.10499999999999865,0.03155102040816329,0.03828891244637968,0.04538911323213971,0.198,0.047204081632653064,0.05911748938360296,0.03973512300220045,0.15999999999999998,0.050020408163265306,0.06132799074631087,0.04502088848523538,0.19,0.060775510204081624,0.07196427685217953,0.02624409561216385,0.10499174633777919,0.03156114695746253,0.03829589641113584,0.030418020084477033,0.12231029671926524,0.03519795210991109,0.041213736243340994
5,2,1,reposo,0,subj05_sess02_reposo_rep01.csv,2800,2849,68832.0,70008.0,0.02065453945262397,0.08099999999999999,0.021673469387755103,0.02857857053593743,0.020787496241731467,0.091,0.02051020408163265,0.025351810304478962,0.02783080307860339,0.13400000000000034,0.03191836734693867,0.039324915506480554,0.047951825825509505,0.198,0.047653061224489805,0.059054972660381164,0.04032679010285842,0.214,0.046714285714285715,0.05988339008575972,0.04708404825415929,0.19,0.054326530612244905,0.06633311113352863,0.027955489496557313,0.13443541117818114,0.03200658181478856,0.039473045870802984,0.032440585642551575,0.12231029671926524,0.033531998180947084,0.041091291779440674
5,2,1,reposo,0,subj05_sess02_reposo_rep01.csv,2825,2874,69432.0,70608.0,0.021929204271929247,0.08399999999999999,0.021877551020408163,0.027943090854996917,0.019251763555581083,0.08399999999999999,0.017918367346938774,0.02216542628620031,0.030814931445648175,0.14899999999999913,0.03328571428571415,0.041970592231286186,0.047757118841069125,0.221,0.05202040816326531,0.06263515997669458,0.049139023189314616,0.28200000000000003,0.0563265306122449,0.07513009125673212,0.05921952718487374,0.259,0.06804081632653061,0.08409639755442949,0.030959053165623134,0.14989671885575184,0.03342430128524565,0.04214270340734131,0.0363574021479816,0.13716800137497828,0.0383101551107431,0.047755109650305126
5,2,1,reposo,0,subj05_sess02_reposo_rep01.csv,2850,2899,70032.0,71208.0,0.023420469679321123,0.10799999999999998,0.02806122448979592,0.0340985965358442,0.018216574870156026,0.08199999999999999,0.018510204081632654,0.022564646358986497,0.03179260291325632,0.1509999999999998,0.0373469387755101,0.04366149940865797,0.041568719008408236,0.198,0.04375510204081633,0.055093982781929195,0.04810264441795274,0.28200000000000003,0.04775510204081632,0.06753985973527947,0.059663053894349054,0.267,0.07018367346938777,0.08545209900575759,0.031778012979296104,0.15141372164748113,0.03737329232427399,0.04370938163132276,0.03730462117486738,0.15587867667543098,0.04103927308688914,0.04981597231172289
5,2,1,reposo,0,subj05_sess02_reposo_rep01.csv,2875,2924,70632.0,71808.0,0.020130931424054872,0.09899999999999998,0.023734693877551026,0.029857826376318276,0.019208133693828768,0.088,0.025183673469387755,0.030362436513238,0.029274125093672748,0.120000000000001,0.031265306122449016,0.036692878695174284,0.04635957290571172,0.29000000000000004,0.04875510204081633,0.06497676193714746,0.049779497787743904,0.20600000000000002,0.052653061224489796,0.06549123636652714,0.05873057125552245,0.259,0.07789795918367347,0.08880005056075045,0.029213182041595943,0.12046427476542476,0.031228849919084305,0.03666391379041053,0.035149468541949426,0.1641576237952328,0.03876182199578822,0.04659959276285302
5,2,1,reposo,0,subj05_sess02_reposo_rep01.csv,2900,2949,71232.0,72408.0,0.017034330042593398,0.07499999999999998,0.01971428571428572,0.02392420002714355,0.02038823189979945,0.101,0.026244897959183673,0.032563282189281464,0.027153224486237356,0.11500000000000021,0.028591836734693947,0.035652804223224706,0.04627346539864936,0.29000000000000004,0.05112244897959183,0.06527320918060253,0.04963788875445852,0.198,0.05681632653061224,0.07138884609614289,0.06286456553576107,0.259,0.07248979591836735,0.08731785706981882,0.027101768889424165,0.11505682286344765,0.0285091069565215,0.03557347425338958,0.03177852092068753,0.14030998758309954,0.0314765996273065,0.039692899748329014
5,2,1,reposo,0,subj05_sess02_reposo_rep01.csv,2925,2974,71832.0,73008.0,0.01938928570112886,0.091,0.02159183673469388,0.025898546173049,0.020131577186102433,0.101,0.022979591836734696,0.028412414647869144,0.028760034770493582,0.136000000000001,0.03361224489795915,0.043924099656250694,0.03821955520410985,0.14500000000000002,0.04583673469387755,0.05288879361259735,0.03644406673246003,0.175,0.03836734693877551,0.0530398387044674,0.05344209576728817,0.22899999999999998,0.05620408163265306,0.07002011372834674,0.02873422576275662,0.13583834856423138,0.0336029186767818,0.04391647796060916,0.02768092772609079,0.12103494639870432,0.029363918837523338,0.03684800307153204
5,2,1,reposo,0,subj05_sess02_reposo_rep01.csv,2950,2999,72432.0,73608.0,0.018826321998733582,0.088,0.02197959183673469,0.026434748312918494,0.018108738222195383,0.074,0.021857142857142853,0.027070203515440126,0.030444204703030074,0.16300000000000026,0.034122448979591886,0.0430419823532556,0.04159392263300012,0.16799999999999998,0.05612244897959184,0.06373414168502256,0.036412135339746285,0.137,0.03779591836734694,0.04738078487646869,0.044395603385920995,0.214,0.05316326530612245,0.06491642979356503,0.030415589866383683,0.1622902029678528,0.03410788615390687,0.042992506519181524,0.027423888470262937,0.12103494639870432,0.029839291446142793,0.03725804732617176
5,2,1,suave,1,subj05_sess02_suave_rep01.csv,0,49,1632.0,2808.0,0.5707390734827957,3.285,0.4990408163265307,0.7020027472473717,0.37117790882540413,2.0300000000000002,0.24281632653061225,0.33168450709205266,0.4229336311999793,1.9649999999999999,0.4375714285714286,0.5766847014599565,7.7451302402477396,37.993,4.0869387755102045,5.989066913117261,5.451976712202649,25.534,4.811204081632654,6.192909353874488,3.7849296481704915,16.779,2.478204081632653,3.094777641941538,0.4128012304152977,1.956796024652915,0.4322066583045839,0.5603578303641632,4.481913889309852,20.189519565570542,3.637541848449051,5.0145638060118065
5,2,1,suave,1,subj05_sess02_suave_rep01.csv,25,74,2232.0,3408.0,0.5938482715307001,3.632,0.38540816326530614,0.6296717479799151,0.24574197850591178,1.4600000000000002,0.1959387755102041,0.2861855755859638,0.32390316824631404,1.9649999999999999,0.29857142857142854,0.4399046742749838,6.254728288391111,31.878,3.154551020408163,5.27428854085979,5.717062204629227,28.022999999999996,4.332510204081633,5.825221272840287,3.4713673914467766,16.26,2.3175918367346937,2.9590363641026167,0.31844553530516145,1.956796024652915,0.29667032927773135,0.42177258873740586,4.799511481119938,20.209244616902925,3.30710150333197,4.956488415937659
5,2,1,suave,1,subj05_sess02_suave_rep01.csv,50,99,2832.0,4008.0,0.3023425712664361,1.312,0.2363061224489796,0.3209459551426828,0.20396309568154727,0.762,0.1445918367346939,0.1921526285353943,0.24390172529115098,1.2880000000000003,0.2531428571428572,0.3482266444693276,4.978352661835037,21.236,2.8382448979591834,3.855732218240202,6.227035988333454,30.168,4.138836734693878,5.425208196889022,3.4829383514498216,15.312999999999999,2.4446530612244897,3.2126516417795083,0.24576298912253935,1.3271107135715479,0.2637242427920553,0.35394382049607426,4.501952000727815,20.501644082660995,3.1650405753410227,4.196787704989613
5,2,1,suave,1,subj05_sess02_suave_rep01.csv,75,124,3432.0,4608.0,0.16946386517485076,0.8929999999999999,0.16522448979591836,0.2352005657358183,0.16178396583098092,0.795,0.1086122448979592,0.1522933527969046,0.25480552898239867,1.5679999999999996,0.2710408163265306,0.3895455489334689,5.327482442017055,21.061,3.2212653061224494,4.578278176479066,3.31448933961176,15.481,2.682081632653061,3.464626751991078,2.7753501833102074,13.221,1.9706122448979593,2.7346348112719565,0.24974603717986657,1.5243414530191561,0.26974342003207674,0.38194122848405077,3.2003284030491583,15.085117256743061,2.4489523642617614,3.206997026452585
5,2,1,suave,1,subj05_sess02_suave_rep01.csv,100,149,4032.0,5208.0,0.13545375594644837,0.8049999999999999,0.07942857142857143,0.15641819926474185,0.12604704518551793,0.6060000000000001,0.08265306122448982,0.10955587522318631,0.1475497055232574,1.2089999999999996,0.14777551020408142,0.24939530951516142,3.315452761901457,19.191,1.480081632653061,3.0015877159141175,2.39854181110107,11.328,1.4032857142857145,1.8302314284353913,1.8637806119820004,10.229,0.8199387755102041,1.298564804320681,0.13877821716984468,1.1138799562964454,0.1434574846251161,0.23581169557311232,1.9852145871250253,12.78917937604117,1.328388701530378,2.1023116876801837
